no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1, Not Graduate, No,5700000,17200000,4,512,4300000,7000000,21400000,3000000,1
4, Not Graduate, Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000,0
3, Not Graduate, No,9500000,20400000,14,376,2300000,6600000,25900000,8400000,0
4, Graduate, No,7000000,25700000,20,597,19900000,13500000,27500000,10100000,1
5, Graduate, Yes,6000000,11900000,2,629,2500000,0,19200000,4200000,1
5, Not Graduate, No,3200000,10100000,6,828,8500000,6000000,8700000,3000000,1
0, Not Graduate, Yes,4900000,11900000,16,709,14600000,900000,18500000,3800000,1
4, Not Graduate, Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000,1
3, Graduate, Yes,1300000,4800000,14,808,3100000,2000000,5100000,1500000,1
5, Graduate, Yes,9600000,38000000,10,359,2100000,13600000,38200000,9400000,0
5, Graduate, Yes,4100000,9900000,4,319,7600000,7400000,12000000,5500000,0
4, Graduate, No,1400000,3100000,14,575,3000000,2100000,4900000,1400000,1
3, Not Graduate, Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000,0
0, Not Graduate, No,1900000,4100000,18,801,400000,800000,4800000,1200000,1
2, Not Graduate, No,9100000,18600000,20,403,18400000,11700000,20300000,9200000,0
0, Not Graduate, No,5900000,17600000,16,645,13000000,3100000,23400000,8600000,1
0, Not Graduate, No,6600000,25600000,8,718,12600000,12200000,21700000,9000000,1
3, Not Graduate, Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000,1
2, Graduate, Yes,8300000,19500000,4,415,2300000,9400000,21700000,8600000,0
5, Graduate, Yes,1400000,5000000,2,465,0,2600000,5300000,1500000,1
1, Graduate, Yes,5300000,11500000,14,848,1300000,3600000,14700000,5700000,1
2, Graduate, No,7000000,19800000,10,563,3900000,9400000,22800000,8000000,1
3, Not Graduate, Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000,0
0, Not Graduate, No,4600000,12600000,16,574,3400000,6200000,15100000,3600000,1
0, Not Graduate, Yes,7200000,15600000,2,362,2700000,2400000,20800000,5900000,0
0, Graduate, Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000,1
0, Graduate, No,2700000,7400000,10,778,6800000,800000,5600000,2800000,1
4, Graduate, Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000,1
3, Not Graduate, Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000,0
2, Not Graduate, Yes,5000000,17600000,20,465,6200000,5200000,16500000,5200000,0
0, Graduate, No,7700000,24800000,10,642,16800000,10700000,27400000,4500000,1
4, Not Graduate, Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000,1
2, Graduate, No,7100000,21400000,12,699,11400000,13400000,22600000,4800000,1
2, Graduate, Yes,8500000,31800000,6,714,17000000,900000,26600000,5600000,1
4, Graduate, No,400000,1000000,20,692,500000,400000,1600000,200000,1
5, Not Graduate, No,7100000,19700000,8,502,7300000,5600000,25300000,9800000,0
0, Graduate, No,4400000,10800000,14,463,2400000,4800000,13800000,4700000,0
1, Not Graduate, No,7200000,24900000,14,666,3600000,11600000,16600000,5800000,1
4, Graduate, No,4500000,15800000,14,439,8900000,6900000,15200000,4400000,0
1, Graduate, No,500000,1300000,14,619,1500000,100000,2000000,500000,1
5, Graduate, No,7200000,17500000,4,380,2300000,400000,17500000,6200000,0
5, Graduate, No,8600000,21000000,8,465,11700000,14900000,19500000,9900000,0
1, Graduate, No,8000000,31900000,12,504,23800000,1500000,22100000,6000000,0
1, Graduate, Yes,9000000,22800000,10,412,0,15600000,32000000,4700000,0
2, Not Graduate, Yes,5100000,13700000,6,559,7800000,9800000,12700000,5100000,1
3, Graduate, No,1700000,5400000,6,710,4800000,700000,5800000,1700000,1
3, Graduate, Yes,3400000,9700000,20,728,1500000,1500000,7300000,2400000,1
3, Not Graduate, No,9400000,35000000,16,548,18200000,4400000,36100000,4800000,0
0, Not Graduate, Yes,4500000,12400000,18,719,10300000,200000,9200000,3100000,1
2, Not Graduate, No,7100000,27000000,10,430,20700000,8300000,24500000,4200000,0
1, Graduate, Yes,900000,3600000,14,713,1300000,1000000,1800000,1200000,1
0, Not Graduate, No,5100000,19900000,12,867,1800000,7100000,18300000,5700000,1
5, Not Graduate, Yes,3500000,11800000,4,642,2300000,2900000,11900000,3600000,1
2, Graduate, Yes,7700000,19300000,8,735,1200000,1900000,23800000,10400000,1
4, Graduate, No,600000,1400000,4,507,200000,300000,1700000,400000,0
3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000,1
2, Not Graduate, Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000,1
0, Not Graduate, No,2600000,9400000,18,879,2800000,1400000,5100000,2300000,1
2, Graduate, No,6100000,23600000,2,476,4600000,2900000,22500000,3800000,1
5, Not Graduate, No,5000000,10800000,10,345,12300000,5000000,14100000,6300000,0
4, Not Graduate, No,1300000,3500000,12,512,3300000,1400000,3200000,700000,0
2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000,1
4, Graduate, No,9900000,28400000,10,763,23700000,12700000,35800000,5800000,1
2, Graduate, No,1400000,4700000,4,355,2100000,600000,4400000,1400000,1
1, Not Graduate, No,1700000,6600000,4,797,2800000,1900000,6100000,1300000,1
1, Graduate, Yes,9700000,25500000,18,741,21900000,6200000,34800000,4900000,1
1, Not Graduate, Yes,8900000,22900000,4,757,8200000,11600000,17800000,7800000,1
0, Graduate, Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000,0
